40a1e8,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451827216,596cac
596cac,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451827216,
771a70,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451827376,
3d8a3e,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1451827379,
a24c74,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451827382,
1897f2,127.0.0.1,GET,http://www.series.com/app_dev.php/anuncios,1451827387,f6eb42
f6eb42,127.0.0.1,GET,http://www.series.com/app_dev.php/anuncios,1451827387,
2ce8e5,127.0.0.1,GET,http://www.series.com/app_dev.php/premios,1451827392,
2640e2,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451827392,
1c6327,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451827394,
62bafd,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451827460,053398
053398,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451827460,
a5c1f9,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451827481,244268
244268,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451827481,
4ff5cf,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451827515,
0e9faf,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451827523,
510094,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451830307,
7036fb,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451830314,
b43281,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451830319,
412b10,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451830326,
6675f4,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias,1451830360,
d40df2,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451830360,
62054e,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451830362,
bd1688,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832012,885639
885639,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832012,
f33c3f,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832088,c6fd14
c6fd14,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832088,
a0bd5e,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832116,3b7976
3b7976,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832116,
6b5e53,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832117,ef2a98
ef2a98,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832117,
3481bb,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832117,e93089
e93089,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832117,
91317f,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832118,2cc24c
2cc24c,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832118,
88ee37,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832118,bdbce2
bdbce2,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832118,
876d80,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832364,
ce4b97,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832397,
8a5abf,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832462,39dc10
39dc10,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832462,
065013,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832464,d4596d
d4596d,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832464,
1c0a76,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832777,
08e14a,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451832880,
2e6af2,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451832906,
5bc108,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1451832908,
ea37f3,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias,1451832920,
4c85d9,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/,1451832920,
8b27d6,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/new,1451832923,
9801db,127.0.0.1,GET,http://www.series.com/app_dev.php/premios,1451832929,
3fb11b,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451832929,
f90cc4,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451832933,
ed585a,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451987821,
50fece,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451987823,
931b63,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990171,274d0d
274d0d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990171,
9aca88,127.0.0.1,GET,http://www.series.com/app_dev.php/buscar,1451990181,b2a8d7
b2a8d7,127.0.0.1,GET,http://www.series.com/app_dev.php/buscar,1451990181,
a92a1b,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990332,62f4f1
62f4f1,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990332,
6f6e39,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990333,c0802a
c0802a,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990333,
2c9d19,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990333,fc82d5
fc82d5,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990333,
7f17be,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990333,114811
114811,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990333,
f53006,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990333,702daa
702daa,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990333,
d705f8,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990334,70cd9b
70cd9b,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990334,
865571,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990376,0e5ba8
0e5ba8,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,
fc1c48,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,f3eaaf
f3eaaf,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,
f70043,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,d7bbee
d7bbee,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,
25ac1e,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,f38f83
f38f83,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,
cabfaa,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,a8dfb7
26f26a,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,c3fefe
a8dfb7,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,
c3fefe,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,
ca1d62,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,f8cb9e
f8cb9e,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,
239c6e,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,ff24ff
ff24ff,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990377,
509814,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990378,59f186
59f186,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990378,
e62b29,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990378,3f1661
3f1661,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990378,
2757aa,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990378,7506cf
7506cf,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990378,
c7da3e,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990378,e19e70
e19e70,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990378,
